id,probability
390581,0.389305442439
390599,0.389268738589
390605,0.389246157628
390611,0.389314134886
390614,0.389313336765
390624,0.3892355693
390632,0.38924523842
390639,0.389317481367
390650,0.389289885225
390662,0.389244917029
390664,0.389307392017
390670,0.389307926675
390676,0.38929473008
390678,0.38928962303
390683,0.389278403305
390686,0.389298543814
390713,0.389259057343
390725,0.389318266134
390728,0.389330014467
390729,0.38931042685
390737,0.389298748234
390740,0.389285110842
390741,0.389263994487
390750,0.389291241708
390753,0.389300254547
390756,0.389321180478
390757,0.389300498331
390758,0.38927187328
390767,0.389279045227
390768,0.389299645537
390775,0.389257299964
390778,0.389282471419
390779,0.389265497055
390785,0.38925810311
390789,0.389269441076
390790,0.38936518674
390798,0.389273839975
390803,0.389268608141
390818,0.389285850113
390819,0.389278500311
390828,0.389314145548
390831,0.389257065209
390838,0.389291346818
390844,0.389257141701
390845,0.389246834587
390870,0.389271056457
390875,0.38926243294
390877,0.389254478253
390882,0.389283940989
390884,0.389317540208
390897,0.389283562543
390899,0.389282486703
390908,0.389283611639
390909,0.389309657199
390920,0.389283478225
390922,0.389276982177
390933,0.389288832798
390941,0.389283642223
390947,0.389302150813
390948,0.389249567006
390953,0.389278275871
390955,0.389292709191
390957,0.389274259041
390959,0.389257237083
390964,0.389287166771
390980,0.389269418043
390981,0.389296457033
390987,0.389258915879
391013,0.389282543241
391026,0.389298139421
391028,0.389299943624
391032,0.38929234465
391036,0.389297305783
391039,0.389307320211
391043,0.389296431254
391049,0.389230571787
391054,0.389288905635
391062,0.389320927829
391064,0.389268747828
391065,0.389281934124
391074,0.389297645153
391084,0.389299996709
391098,0.38926532132
391123,0.389273711618
391130,0.389275589415
391137,0.389310868043
391139,0.389297840053
391140,0.389290376173
391150,0.389313020507
391152,0.389369471369
391161,0.389264144024
391165,0.389260148842
391185,0.389270549496
391191,0.389254667342
391197,0.389265028846
391198,0.389269881039
391200,0.3892732905
391203,0.389311724902
391205,0.389261408064
391220,0.389274361642
391222,0.389278419723
391240,0.389308231753
391254,0.389313617463
391258,0.38924642095
391262,0.389302563583
391266,0.389271981144
391282,0.389322530914
391289,0.3892830949
391292,0.389260107122
391299,0.389301261639
391300,0.389266380311
391307,0.38931260403
391316,0.389268778024
391326,0.389287472713
391345,0.389260483494
391367,0.389270093514
391368,0.389284326593
391369,0.389259090901
391371,0.389288072428
391373,0.389251180819
391393,0.389285841863
391401,0.389284458981
391416,0.389293652262
391420,0.389287831964
391428,0.38927063969
391429,0.389286258396
391435,0.389263782428
391448,0.38928667277
391449,0.389269201224
391454,0.389270393428
391468,0.389324864051
391473,0.389275342464
391475,0.389316525264
391487,0.389290576942
391491,0.389275801368
391492,0.389266729785
391493,0.389294916798
391496,0.389293276258
391498,0.389244607086
391508,0.389298123394
391509,0.389235490055
391512,0.389314233489
391519,0.38925765506
391534,0.389238730085
391551,0.38929871997
391556,0.389282815773
391560,0.389284530276
391562,0.38923127276
391569,0.389228509365
391570,0.389308893786
391574,0.389266002256
391591,0.389265558436
391592,0.389294201833
391598,0.389294372327
391603,0.389267965442
391611,0.389259208729
391613,0.389258739359
391630,0.389270024696
391632,0.389269886592
391645,0.389326665226
391650,0.389257445216
391661,0.389248239932
391667,0.38925401599
391676,0.389303945725
391677,0.389279663854
391678,0.389286319082
391686,0.389262166293
391697,0.389284870038
391703,0.389282796893
391704,0.389262800594
391705,0.389257032397
391715,0.389273846002
391722,0.38926810513
391724,0.389274344449
391727,0.389286896839
391729,0.389259754002
391732,0.389234490803
391748,0.389289723232
391754,0.389282169991
391757,0.389268916549
391761,0.389269551449
391762,0.389268569302
391769,0.389255200802
391776,0.389295170899
391793,0.389282805438
391794,0.389264467265
391795,0.38930789513
391804,0.389242262902
391806,0.389262472998
391808,0.389254576762
391827,0.389298318605
391828,0.389282435404
391837,0.389232331279
391855,0.389271500061
391864,0.389248687666
391866,0.38926769805
391869,0.389310360047
391879,0.389281344882
391885,0.3892894625
391906,0.38926865021
391914,0.389274151201
391929,0.389258245544
391934,0.389296962717
391936,0.389294356801
391951,0.389265926514
391962,0.389282651336
391969,0.38925364068
391985,0.389280223921
391992,0.389306494693
391998,0.389281567457
392003,0.389290747258
392004,0.389269995784
392021,0.389257672817
392025,0.389283502311
392040,0.389283447511
392042,0.389325808227
392068,0.389248532055
392069,0.389233755911
392079,0.389245215015
392089,0.38928713241
392101,0.389285262382
392104,0.389285623242
392110,0.389297637847
392111,0.389288780479
392119,0.389289351188
392124,0.38924886209
392133,0.389304889536
392136,0.389320750152
392137,0.389253400705
392143,0.389271759339
392153,0.38930046961
392161,0.389317650836
392168,0.389224512658
392190,0.389301986815
392209,0.389287835181
392233,0.389313505897
392248,0.389322716258
392250,0.389319155263
392252,0.389259289891
392256,0.38923631666
392262,0.389318094181
392266,0.389248068105
392270,0.389276092329
392290,0.389254129611
392295,0.389324309654
392300,0.389273833402
392330,0.389259339989
392334,0.389292470362
392338,0.389269760391
392353,0.389256388648
392355,0.389233942895
392356,0.389248681612
392358,0.38922344666
392366,0.389252811037
392374,0.389296650593
392376,0.389308398139
392378,0.389297807605
392381,0.389295599722
392382,0.389243348318
392383,0.389242138237
392386,0.389302609104
392395,0.389297459695
392406,0.389259042753
392416,0.389282236672
392417,0.389272127211
392418,0.389322167198
392437,0.389302408199
392448,0.389299047852
392450,0.38930188529
392456,0.389277877194
392460,0.389283666386
392473,0.389264902743
392478,0.389279403095
392481,0.389288817554
392483,0.389302275907
392486,0.389260918349
392491,0.389254354196
392499,0.389305699525
392501,0.389322126192
392512,0.389334332138
392514,0.389293173349
392528,0.389254053425
392536,0.389260883565
392548,0.389303474885
392554,0.38925855272
392561,0.389306404367
392568,0.389248469876
392569,0.389244329795
392582,0.389252035827
392583,0.389280811405
392590,0.389270498945
392599,0.389304057975
392603,0.389278704782
392619,0.389294903026
392620,0.389272948322
392624,0.389264313638
392626,0.389265556035
392632,0.389252244371
392634,0.38927383906
392643,0.389292050157
392646,0.38927499926
392676,0.389287798525
392691,0.389304306976
392706,0.389259628748
392733,0.389303249704
392738,0.389287003163
392758,0.389306279934
392760,0.389258083881
392761,0.389302409156
392769,0.389256729505
392787,0.389290945012
392805,0.389281989827
392808,0.389268789082
392826,0.389256371528
392829,0.38931450206
392831,0.389281207712
392837,0.389283764017
392844,0.389270661517
392851,0.389276278434
392855,0.38926289432
392861,0.389267488566
392867,0.389231405675
392868,0.389290556353
392869,0.389241526387
392877,0.389304249213
392881,0.389252803527
392892,0.389239464676
392904,0.389260978001
392923,0.389287653017
392929,0.389320593306
392942,0.389264020087
392947,0.389293867499
392956,0.389276465108
392966,0.389302441284
392978,0.389212824889
393024,0.389258907973
393025,0.389329606837
393040,0.389274242841
393045,0.389268132095
393049,0.389266605588
393052,0.389254817704
393058,0.389236814825
393064,0.389280682445
393082,0.389302365569
393087,0.389345513967
393093,0.389312903894
393096,0.3892879969
393113,0.389290267841
393116,0.389276116283
393121,0.389310357536
393127,0.389268683119
393129,0.389294927461
393131,0.389242995316
393143,0.389287213307
393167,0.389317336951
393183,0.389260412277
393184,0.389313213699
393185,0.389280805623
393215,0.389268453682
393218,0.389294158572
393236,0.389311411049
393237,0.389334554115
393242,0.389288113821
393248,0.389263292964
393255,0.389328678381
393262,0.38928111357
393270,0.389274566166
393272,0.389305412422
393286,0.389266704782
393291,0.389238162848
393295,0.389284162604
393296,0.389273639229
393304,0.389278493139
393308,0.389279346233
393309,0.389301076145
393313,0.389263874968
393321,0.389305136144
393325,0.389286920755
393328,0.389251778951
393334,0.389294645863
393344,0.38927753738
393348,0.389301215808
393354,0.389253510243
393355,0.389317732922
393368,0.389262734414
393381,0.389244923386
393387,0.389299538113
393390,0.389260087628
393391,0.389279310765
393397,0.389279381547
393402,0.389290817853
393408,0.389315489034
393417,0.389309992149
393419,0.389241490623
393430,0.389273527871
393431,0.38930999617
393442,0.389213082419
393445,0.38928793734
393446,0.389286956251
393464,0.389284243173
393472,0.389277702325
393479,0.389270037637
393484,0.38930199408
393498,0.38930725718
393503,0.389279976195
393504,0.389266500827
393509,0.389322899148
393512,0.389287980143
393513,0.389278213137
393518,0.389290277674
393520,0.389272039424
393523,0.389283137735
393545,0.389241487117
393561,0.389313539861
393567,0.389288440553
393573,0.38926365635
393586,0.389294185536
393587,0.389264925516
393592,0.389256944104
393612,0.389306318213
393616,0.389302737558
393622,0.389255387668
393633,0.389252308631
393656,0.389231484382
393667,0.389310539972
393689,0.389271624363
393692,0.389262014938
393693,0.389257098136
393695,0.389250278185
393702,0.389316714367
393706,0.389295345984
393710,0.389258247231
393717,0.389275216936
393723,0.38928902772
393736,0.389220662648
393739,0.389298264705
393750,0.389277888787
393751,0.389284520675
393764,0.389305608802
393774,0.389287216946
393781,0.389302488315
393783,0.389244029628
393789,0.389262738656
393811,0.389254996737
393815,0.389272760371
393821,0.389252659
393824,0.389255300926
393827,0.389250538615
393829,0.389289923133
393831,0.389270794638
393832,0.389279793853
393841,0.3892645884
393842,0.389301663811
393857,0.389302329598
393871,0.389281628808
393873,0.389298133095
393882,0.389303429108
393888,0.389262468031
393890,0.389312901209
393891,0.389242013278
393894,0.389318821565
393902,0.389267840878
393906,0.389253186747
393910,0.389302038553
393918,0.389265616464
393922,0.389253212949
393924,0.389326214268
393932,0.389280145928
393940,0.38928757579
393941,0.3892916447
393942,0.389273124036
393943,0.389311037142
393968,0.389270149138
393970,0.38926406001
393973,0.389309235728
393982,0.389270993039
393992,0.389251450493
393993,0.389279139397
394011,0.389267669741
394017,0.389311271741
394018,0.389305768973
394022,0.389294554794
394027,0.38925236734
394037,0.389274979493
394042,0.389259162148
394044,0.38927655518
394057,0.389264325066
394061,0.38926331144
394070,0.389272699326
394073,0.389285963133
394083,0.389306177672
394096,0.389290794418
394115,0.389306732047
394125,0.389220748446
394131,0.38923895483
394140,0.389258985242
394142,0.389278359221
394149,0.389240625311
394159,0.389325421035
394162,0.389306203801
394164,0.389314536237
394198,0.389273069416
394204,0.389242122777
394208,0.389286817243
394209,0.389269679934
394210,0.38928446785
394226,0.389313169752
394228,0.389294039468
394233,0.389284327967
394236,0.389272915105
394249,0.389279730885
394270,0.389329238104
394272,0.389254832447
394275,0.389300961118
394276,0.389291140241
394282,0.389236882641
394289,0.389279984752
394290,0.389236170084
394297,0.389274373206
394317,0.389233826113
394321,0.389252227107
394324,0.389293535199
394325,0.389239332524
394332,0.389273363978
394333,0.389267544883
394334,0.389262541581
394336,0.389291426559
394340,0.389276560189
394352,0.389283179268
394368,0.389283536702
394374,0.3892525907
394379,0.3892771856
394403,0.389278635051
394421,0.389238444559
394422,0.389264238779
394428,0.389262943704
394431,0.38928674475
394441,0.389312897968
394491,0.389275802632
394516,0.389262871223
394523,0.389246068933
394544,0.38922253867
394558,0.389259136601
394562,0.389286115734
394572,0.389313685174
394577,0.389251411114
394579,0.389298909277
394595,0.389300880644
394608,0.389287559157
394610,0.389286016359
394627,0.389262735307
394632,0.389234821004
394647,0.389264988811
394668,0.389280333001
394670,0.389263397162
394685,0.389232545676
394692,0.389310242116
394693,0.389282868928
394697,0.389301466104
394712,0.389328402984
394718,0.389284615075
394719,0.389265549603
394730,0.38928121435
394747,0.389297201837
394749,0.389270449469
394768,0.389337594129
394784,0.389261336804
394789,0.389292249192
394796,0.389263017343
394811,0.389328647313
394814,0.389245201145
394819,0.389353776291
394849,0.389286817961
394857,0.389257114237
394862,0.389274749671
394867,0.389275277569
394869,0.389249802489
394888,0.389282376232
394892,0.389260426393
394898,0.389295734416
394911,0.38933210528
394915,0.389299101094
394917,0.389283788396
394932,0.389286447365
394940,0.389257175519
394952,0.389279720495
394960,0.389268486937
394977,0.389266991614
394983,0.38927359286
394986,0.389250595654
394989,0.389276009336
395014,0.38930620457
395020,0.389265135953
395021,0.389240317658
395035,0.38927714087
395036,0.389250494516
395071,0.38928160344
395074,0.38931716486
395077,0.389271197796
395083,0.389278906784
395106,0.389216541946
395110,0.389296832681
395135,0.389330611497
395139,0.3893044532
395145,0.389277478842
395151,0.389296958324
395157,0.389264444391
395173,0.389275041172
395174,0.38925324727
395178,0.389263048305
395181,0.389321441578
395184,0.389278512335
395185,0.389255637807
395193,0.389275309948
395196,0.389282559621
395198,0.389257731208
395212,0.389315266999
395222,0.389278882095
395224,0.389273482758
395229,0.389324117673
395231,0.389279521452
395244,0.389243085614
395250,0.389273185185
395267,0.389287239161
395278,0.389259640796
395282,0.389312937521
395283,0.389260147866
395285,0.389289559404
395293,0.389252948782
395294,0.38926581796
395300,0.389279107034
395307,0.38922112092
395315,0.389281748092
395324,0.389256918507
395335,0.389293374313
395338,0.38927665652
395369,0.389295376313
395406,0.389289282408
395429,0.389280801101
395434,0.389242641498
395437,0.389267218003
395439,0.389292565318
395446,0.389272408225
395451,0.389292710217
395460,0.389284630655
395461,0.389262787997
395464,0.389281853707
395469,0.389309201328
395472,0.389339670887
395478,0.389265572883
395482,0.389260041036
395494,0.389260056434
395497,0.389305536146
395507,0.389277250053
395523,0.389266924178
395525,0.389295294983
395527,0.389273846727
395532,0.389289769152
395543,0.389243529005
395546,0.389318352558
395547,0.389253610032
395550,0.389257718917
395551,0.389295965417
395557,0.389257728383
395572,0.38921072613
395596,0.389305661127
395598,0.389307904724
395603,0.38927768424
395606,0.389278228491
395609,0.389290948844
395653,0.389351665509
395664,0.389299341928
395665,0.389274636365
395671,0.389326900766
395686,0.389321052317
395692,0.389257294667
395700,0.389279634948
395712,0.389306897016
395720,0.389284702204
395721,0.389269125183
395724,0.389285687851
395728,0.38928220252
395731,0.389295633128
395738,0.389294428116
395746,0.38924041336
395749,0.389265794837
395764,0.389264899257
395768,0.38927147871
395781,0.389257676183
395782,0.389299898117
395796,0.389243150888
395801,0.389247732869
395806,0.389238365358
395813,0.389323927535
395821,0.389285511313
395839,0.389305983187
395845,0.389282957214
395858,0.389234173309
395859,0.389301975192
395872,0.389249252917
395884,0.389298068887
395890,0.389325467429
395918,0.389302094161
395921,0.389293644818
395925,0.389269257488
395930,0.389269601412
395935,0.389280516974
395943,0.389271243046
395944,0.389318694599
395953,0.389307379066
395958,0.389293771794
395960,0.389298103505
395965,0.389294172385
395976,0.389259317878
395978,0.389268987706
395987,0.389282207142
396000,0.389291152684
396013,0.389257960431
396014,0.38926431138
396016,0.389311669645
396022,0.389239221039
396039,0.389271945331
396050,0.38928823164
396051,0.38932424876
396054,0.389321122991
396061,0.389292306814
396062,0.389261704415
396063,0.389288752324
396065,0.389238705802
396068,0.389325702596
396076,0.389268778626
396089,0.389222681259
396092,0.389252225352
396096,0.389227299146
396103,0.389274065709
396104,0.389268074932
396108,0.389295849036
396157,0.389299121022
396159,0.389281913571
396162,0.389287256792
396167,0.389304367792
396171,0.38925066939
396172,0.389319964241
396177,0.389265635359
396183,0.389259453757
396187,0.389291784196
396188,0.389327113777
396202,0.389286503124
396204,0.38930180131
396216,0.389295341536
396221,0.389287134088
396225,0.389272094437
396227,0.38929522908
396242,0.389305233501
396249,0.389248173533
396250,0.389295019643
396256,0.389251701072
396258,0.389313176973
396264,0.389283111135
396277,0.389296239719
396281,0.389283176913
396283,0.389288003363
396285,0.389269373984
396297,0.389325020974
396298,0.389290910301
396304,0.389275829568
396305,0.389257507213
396321,0.389317253672
396325,0.389296339818
396329,0.389273040226
396339,0.389259884028
396354,0.389275706812
396355,0.389256855986
396364,0.389297498641
396367,0.389282304125
396380,0.389303298444
396386,0.389280286055
396390,0.389241663675
396392,0.389315920388
396399,0.389286631051
396432,0.389284927576
396433,0.389265164928
396462,0.389257608402
396479,0.389210979149
396487,0.389276771544
396488,0.389287431723
396518,0.389252172513
396525,0.389247340795
396532,0.389288606375
396544,0.389252167585
396553,0.389318483655
396562,0.389304859872
396572,0.389273807512
396585,0.389246574525
396592,0.389254261115
396598,0.389247933753
396601,0.389303393479
396628,0.389255474021
396635,0.389257021051
396688,0.389300305209
396689,0.389267909041
396697,0.389289792777
396699,0.389280925944
396700,0.389277397023
396707,0.389231349392
396709,0.389269083435
396713,0.389290142695
396714,0.389287967797
396715,0.389280465663
396718,0.38927417389
396728,0.389290975659
396729,0.389299690425
396735,0.389276239454
396737,0.389283851004
396742,0.389315182937
396745,0.389349192503
396747,0.389255449836
396756,0.389234257914
396761,0.389316242737
396763,0.38928221926
396771,0.389313783541
396784,0.389264680549
396787,0.389305018371
396790,0.389232745553
396792,0.389277371833
396805,0.389304735338
396807,0.389279193363
396822,0.389308684495
396831,0.389293924916
396833,0.389279476896
396850,0.389298639012
396854,0.38926964509
396858,0.389245177521
396867,0.389285471245
396869,0.389280049381
396882,0.389259893105
396903,0.389323345038
396905,0.389272014359
396909,0.389265199835
396914,0.389287305831
396920,0.389318293837
396923,0.389276311699
396927,0.389300076227
396940,0.38925404163
396941,0.389297470781
396948,0.389332794266
396951,0.389289065766
396959,0.389245962391
396961,0.389259626601
396963,0.389296703294
396964,0.389287091287
396977,0.389283041987
396983,0.389290496468
396994,0.389241964063
397018,0.389280897993
397034,0.389240676918
397069,0.389243697962
397070,0.389256973105
397100,0.389238848753
397119,0.389316044544
397127,0.389298726595
397129,0.38928487829
397141,0.389201681707
397142,0.389279158739
397147,0.389256685807
397151,0.389302523974
397160,0.389280789954
397164,0.389296415929
397170,0.389251827903
397172,0.389323578074
397177,0.38930301476
397181,0.389262180555
397188,0.38926746177
397189,0.389273298881
397205,0.389292306436
397212,0.38927021776
397213,0.389274890174
397218,0.389290307669
397219,0.389282349188
397228,0.389257449536
397231,0.389306070804
397235,0.389305968353
397240,0.389314922164
397254,0.389292489051
397266,0.389248951806
397271,0.389266075616
397274,0.389268675809
397282,0.389289035326
397288,0.389331657368
397290,0.389250395958
397291,0.389250706177
397308,0.389254324291
397322,0.389296067049
397327,0.389287171055
397330,0.38929914454
397337,0.389293429771
397345,0.389287554134
397374,0.389296177185
397384,0.389284868006
397387,0.389255132012
397389,0.38928132227
397401,0.389261470492
397403,0.389330418424
397404,0.38929305693
397406,0.389294087363
397408,0.389287634587
397422,0.389294317852
397424,0.389293796454
397429,0.389265280847
397430,0.389224737102
397435,0.389271935505
397447,0.389293172467
397466,0.389285127951
397468,0.389278366652
397474,0.389305713117
397479,0.38927513059
397484,0.389280973682
397485,0.389303110268
397486,0.389292690962
397487,0.389301304394
397490,0.389213462744
397494,0.389299276805
397501,0.38926052126
397502,0.389322273251
397504,0.389325699999
397523,0.38931765909
397535,0.38925855626
397542,0.389302846335
397547,0.389274295806
397572,0.389246358348
397579,0.389324470419
397581,0.3893293955
397591,0.389273902867
397599,0.389335006693
397610,0.389257829316
397613,0.389308059389
397614,0.389271618866
397618,0.389298711683
397619,0.38926631471
397625,0.389275160925
397628,0.389281643501
397635,0.389247729786
397641,0.389276349953
397646,0.389255659794
397652,0.389287691547
397654,0.389306376479
397661,0.389259769089
397663,0.389285149701
397671,0.389218872265
397675,0.38927051558
397685,0.389287036139
397691,0.389253313005
397693,0.389285514858
397700,0.389245190417
397714,0.389221059532
397728,0.389299461211
397732,0.389239679711
397733,0.389249135522
397742,0.389295501868
397752,0.389292637746
397764,0.389284147913
397766,0.389303020881
397770,0.389276585104
397772,0.389283357912
397779,0.389264927938
397788,0.389292310347
397791,0.389238887589
397797,0.389323924987
397802,0.389281160321
397807,0.38930630606
397810,0.389259597201
397814,0.389281675651
397819,0.389246448932
397831,0.389265419331
397833,0.389278189417
397853,0.389257667895
397854,0.389265104611
397863,0.389266011281
397878,0.389226731187
397879,0.389255441254
397884,0.389244670204
397898,0.389321224709
397899,0.389298657671
397900,0.389274985194
397908,0.389311897742
397909,0.389256728181
397917,0.389304034982
397923,0.38931068687
397926,0.389260516003
397936,0.389280441359
397946,0.389272817253
397947,0.389238078271
397975,0.389278999097
397976,0.389286281342
397978,0.389270413295
397979,0.389314251067
397981,0.389270774008
397990,0.38925930138
397994,0.389278810805
398001,0.389285669119
398002,0.389282481201
398008,0.389288885378
398015,0.38928430235
398028,0.389222886845
398055,0.389259066941
398063,0.389283164682
398071,0.389293128919
398076,0.38929678539
398078,0.389256014973
398094,0.389215168744
398096,0.389257535379
398098,0.389243512394
398104,0.389329261526
398114,0.389227700818
398115,0.389271393104
398140,0.389284448329
398141,0.389311570536
398143,0.389288021914
398144,0.389284039113
398153,0.389301323928
398161,0.3892750497
398169,0.389278148662
398171,0.389290448966
398180,0.389276086277
398195,0.389280314331
398197,0.389277782328
398198,0.389258159536
398206,0.3893247149
398209,0.389295860778
398212,0.389263663114
398220,0.389236495723
398223,0.389306933942
398225,0.38930596799
398227,0.389301111188
398250,0.38928751409
398254,0.389271978552
398256,0.389305510447
398270,0.38929111183
398278,0.389284842394
398286,0.389266150188
398300,0.389258106701
398301,0.389284697312
398311,0.389278704575
398316,0.389250669779
398317,0.389327945842
398349,0.389285453866
398363,0.389253238051
398380,0.38925639006
398381,0.389287914182
398389,0.389247753875
398399,0.389293856949
398405,0.389304021997
398429,0.389268575996
398433,0.389269360405
398435,0.389273353503
398437,0.389263802751
398446,0.389253055075
398450,0.389279582001
398451,0.389241046774
398455,0.389280564359
398465,0.389301311121
398469,0.389251400858
398475,0.389285644984
398477,0.389295121628
398480,0.389266475293
398487,0.389289222832
398495,0.389322221441
398502,0.389269567705
398510,0.389289224592
398515,0.389274481988
398524,0.389260203888
398531,0.389300930175
398533,0.389239499869
398551,0.389300785518
398576,0.389247973544
398584,0.389279358561
398585,0.389238136877
398593,0.389278658205
398604,0.389287033828
398606,0.389290627409
398613,0.389318558851
398615,0.38929499026
398619,0.389233442514
398620,0.389277676152
398639,0.389260825645
398644,0.389267140702
398651,0.389286244523
398657,0.389286425179
398658,0.389305961344
398659,0.38930037839
398660,0.389282849259
398670,0.389266519186
398679,0.389287614201
398682,0.389300389912
398688,0.389254976962
398711,0.389261037111
398713,0.389265481685
398720,0.389265159816
398731,0.389316000603
398733,0.389285523125
398741,0.389275699753
398743,0.38929423045
398763,0.389269098553
398770,0.389251286207
398781,0.38926354102
398800,0.389254422301
398804,0.389263352633
398813,0.389289626643
398819,0.389305172125
398830,0.389255863054
398833,0.389275625208
398839,0.389240444991
398848,0.389265085719
398853,0.389320688759
398863,0.389278450946
398865,0.389290689689
398876,0.389238252758
398878,0.389299926156
398884,0.389291676016
398886,0.389292539808
398894,0.389320953149
398897,0.389302862501
398904,0.389289553055
398919,0.389254664404
398927,0.38927917804
398939,0.38927288079
398943,0.389281153101
398948,0.389237581251
398949,0.389323244882
398956,0.389302510554
398970,0.389317926436
398971,0.38922566595
398972,0.389282157673
398986,0.38923141198
398987,0.389295269647
398990,0.389300190632
398999,0.389315868527
399012,0.389297040248
399017,0.389257727745
399021,0.38928865222
399035,0.389252117423
399037,0.389255206415
399041,0.389227735086
399042,0.389265357564
399051,0.389267835397
399062,0.389249405765
399069,0.389279769716
399084,0.389281972475
399093,0.389272430615
399113,0.389244418203
399122,0.389299525127
399152,0.389312285032
399161,0.389285376942
399186,0.389306097778
399193,0.389284286473
399196,0.389284665966
399204,0.389307886781
399211,0.389299640601
399232,0.389268043598
399239,0.389257831451
399240,0.389224482977
399243,0.389309075244
399244,0.389244415094
399259,0.389265173085
399270,0.389250926792
399287,0.389269913144
399294,0.389288955299
399302,0.389248750107
399339,0.389270953569
399342,0.389292218396
399346,0.389272314606
399363,0.389292337591
399368,0.389284889559
399371,0.389274447868
399375,0.389244571298
399379,0.389272634018
399389,0.389300453055
399399,0.389297461308
399400,0.389259745401
399402,0.389251917048
399410,0.389280272305
399413,0.389325280188
399415,0.389280030038
399419,0.389286153766
399460,0.38927024237
399462,0.389272318959
399465,0.389237801772
399479,0.38926545113
399480,0.389317305096
399487,0.38931335446
399489,0.389274767264
399497,0.389291100241
399508,0.38927042271
399510,0.389260589076
399514,0.3892425945
399517,0.389277782088
399528,0.389285031467
399545,0.389320659413
399558,0.389294445874
399562,0.389250259524
399572,0.389310600563
399573,0.389246286616
399583,0.389290303363
399590,0.389298983603
399600,0.389266229573
399604,0.38924853192
399606,0.389329569022
399637,0.389268873031
399640,0.389291970539
399655,0.389250555524
399659,0.389261971319
399668,0.389303883642
399673,0.389288767129
399713,0.389306675471
399717,0.389255762312
399724,0.389265459831
399726,0.389283946581
399750,0.389301129062
399756,0.389260636883
399766,0.389292671991
399768,0.389286927628
399769,0.389312190343
399778,0.389288806833
399802,0.389254791767
399804,0.389305353998
399814,0.389210077858
399821,0.389293715511
399828,0.389277820293
399845,0.389235813737
399860,0.389282101357
399867,0.389290064429
399874,0.389265869345
399882,0.38927730432
399893,0.389264901509
399894,0.38928636206
399905,0.389241094422
399907,0.389299265521
399928,0.389300463204
399937,0.38932846829
399947,0.389302430955
399948,0.389271914017
399954,0.389264567861
399955,0.38924026927
399957,0.389259289579
399981,0.389312076106
399984,0.389288085829
399996,0.389300223428
400000,0.389271110896
400017,0.389291057904
400022,0.389303327043
400025,0.389257855877
400032,0.389292947883
400038,0.389313630168
400039,0.389247406165
400057,0.389267339835
400069,0.389288074237
400070,0.389282740477
400077,0.389284712507
400110,0.389276358171
400113,0.389262696622
400123,0.389282581811
400125,0.389276390409
400135,0.389230194662
400138,0.389288801593
400145,0.389348617903
400178,0.389307315648
400183,0.389324655128
400190,0.389253975269
400192,0.389255350193
400197,0.38927610473
400211,0.389272802845
400220,0.389280308396
400221,0.389289757611
400227,0.389262788162
400234,0.389288724088
400247,0.389281728025
400251,0.389259359624
400256,0.389275581076
400258,0.389247414645
400277,0.389274216828
400283,0.389278436356
400285,0.389268001644
400296,0.389240122329
400303,0.389293781865
400306,0.389288397654
400309,0.389272538329
400310,0.3892911023
400312,0.389301837344
400315,0.389258429905
400319,0.38930675609
400351,0.389245571299
400353,0.389235292658
400369,0.389288992596
400378,0.389294942162
400380,0.389294523043
400384,0.389280648852
400391,0.389279753436
400396,0.389246504323
400399,0.389287967798
400400,0.38926796758
400406,0.389266036367
400417,0.389238684347
400444,0.389259636274
400447,0.389237901231
400452,0.389342466301
400462,0.389276317244
400476,0.389291298394
400483,0.389262008437
400484,0.38925512182
400485,0.389251680339
400503,0.389290987414
400506,0.389250057329
400518,0.389286841458
400548,0.389319093971
400550,0.389283784896
400562,0.389249602816
400573,0.389277850763
400584,0.389275847647
400590,0.389256062389
400608,0.389265847615
400611,0.389242791885
400616,0.389298006532
400628,0.389283642166
400640,0.389272492414
400649,0.389267106992
400680,0.3892748071
400682,0.389239416756
400691,0.389276696698
400705,0.389269514757
400708,0.389294988818
400720,0.38925744936
400721,0.389209242547
400728,0.389262625732
400733,0.389246754691
400750,0.389300542356
400751,0.389270552057
400763,0.389233940993
400767,0.389319782474
400769,0.389267249204
400773,0.389269057001
400789,0.389295779461
400795,0.389250680754
400802,0.389196930539
400804,0.389259521738
400812,0.3892691516
400840,0.389270300171
400847,0.389254750795
400848,0.389236166351
400850,0.389285630409
400854,0.389296388482
400857,0.389269077898
400868,0.389243653877
400869,0.389305630458
400871,0.389272570366
400876,0.389315068542
400879,0.389287570357
400883,0.389283279226
400898,0.389260098011
400900,0.389229359619
400901,0.389287714401
400906,0.389272148517
400907,0.389287405625
400927,0.389292912774
400938,0.389334341602
400942,0.389281715772
400950,0.389297481051
400957,0.389304602823
400962,0.389308899303
400968,0.389283223448
400980,0.389270961685
400981,0.389324397679
400985,0.389273745653
400989,0.389253307522
401003,0.389286154914
401023,0.389271598319
401025,0.389259610077
401031,0.389253413578
401033,0.389299318399
401043,0.38927178698
401055,0.389268537498
401058,0.389301935922
401065,0.389221059498
401070,0.389292281665
401080,0.389269940991
401087,0.389275376028
401089,0.389306727206
401094,0.389327423031
401104,0.389336713918
401108,0.389287817648
401116,0.389258612869
401122,0.389241951141
401129,0.389279364295
401130,0.389266997442
401152,0.389211175562
401172,0.389281336102
401199,0.389249528119
401206,0.389312003568
401208,0.389292195769
401215,0.38925120367
